Time,Amplitude,Reference Val,Change Val
1.31454205513,0.075229999438,0.5,0.49
1.56973910332,0.0757335035596,0.5,0.48
1.8277630806,0.0274027523119,0.5,0.49
2.08638691902,0.0670122735082,0.5,0.5
2.34548211098,0.0596686428905,0.5,0.51
2.60367202759,0.0636931206759,0.5,0.52
2.86185193062,0.0629755240487,0.5,0.53
3.12216305733,0.0637667770069,0.5,0.54
3.38105487823,0.0651303689734,0.5,0.55
3.63863492012,0.0686456565206,0.5,0.56
3.89801907539,0.0684785358608,0.5,0.57
4.15900993347,0.0688827355625,0.5,0.56
4.41449308395,0.0724585988792,0.5,0.55
4.67171788216,0.0684139259458,0.5,0.56
4.93077802658,0.0682604271822,0.5,0.57
5.1909570694,0.0711168135203,0.5,0.56
5.45106506348,0.0674477692228,0.5,0.57
5.70926499367,0.0694814404991,0.5,0.56
5.96807003021,0.0711677051624,0.5,0.55
6.22609305382,0.0700141682669,0.5,0.54
6.48324394226,0.0715234684176,0.5,0.53
6.7422709465,0.0696422874979,0.5,0.52
7.0017619133,0.0708817705328,0.5,0.51
7.25979208946,0.0712201340818,0.5,0.5
7.51794099808,0.0707170049356,0.5,0.49
7.77656388283,0.0652648730902,0.5,0.5
8.03692102432,0.0656482040935,0.5,0.51
8.29309010506,0.0642096450368,0.5,0.52
8.55205988884,0.0662786405344,0.5,0.53
8.81215500832,0.0652401972329,0.5,0.54
9.07291388512,0.0689425452981,0.5,0.53
9.33105111122,0.0682728128938,0.5,0.54
9.59011602402,0.0695933465943,0.5,0.53
9.8483440876,0.0727353278377,0.5,0.52
10.1061840057,0.0681454866472,0.5,0.53
10.3674600124,0.0689451711226,0.5,0.52
10.6260459423,0.0717001039168,0.5,0.51
10.8814408779,0.0681855235059,0.5,0.52
11.1414959431,0.0671170845162,0.5,0.53
11.3960878849,0.0688631909576,0.5,0.52
11.6568739414,0.0708525512083,0.5,0.51
11.9147000313,0.0699950843382,0.5,0.5
12.1718270779,0.0670901503047,0.5,0.51
12.4303538799,0.0640190393646,0.5,0.52
12.6904430389,0.0663672827562,0.5,0.53
12.9481570721,0.0706341104188,0.5,0.52
13.2051920891,0.0704666313983,0.5,0.51
13.464566946,0.0673777497141,0.5,0.52
13.7235019207,0.0654842026237,0.5,0.53
13.9818720818,0.0680140195915,0.5,0.54
14.2393889427,0.0691904652894,0.5,0.53
14.4994039536,0.072643555065,0.5,0.52
14.7592070103,0.0692897242284,0.5,0.51
15.0172009468,0.0681467155227,0.5,0.52
15.276278019,0.0661715349102,0.5,0.53
15.535077095,0.0705904009347,0.5,0.52
15.7956180573,0.0702962144234,0.5,0.51
16.0504488945,0.0672958692594,0.5,0.52
16.3086540699,0.0680880415193,0.5,0.53
16.5679879189,0.0679168173382,0.5,0.54
16.8259339333,0.0716001884836,0.5,0.53
17.0853068829,0.06996159266,0.5,0.52
17.3430049419,0.069611697807,0.5,0.51
17.6038439274,0.069127824547,0.5,0.5
17.8601551056,0.0663540371331,0.5,0.51
18.1188778877,0.0650387416585,0.5,0.52
18.3793890476,0.0673851623724,0.5,0.53
18.6404619217,0.0680793106407,0.5,0.54
18.8950901031,0.0689367178327,0.5,0.53
19.1558260918,0.0698792386826,0.5,0.52
19.4150419235,0.065599161077,0.5,0.53
19.6723599434,0.0637952063698,0.5,0.54
19.9266068935,0.066627077934,0.5,0.55
20.1820259094,0.0686728571223,0.5,0.56
20.4368219376,0.0716508158597,0.5,0.55
20.6942648888,0.0729178648908,0.5,0.54
20.953042984,0.0728724304483,0.5,0.53
21.2125530243,0.0689448586683,0.5,0.52
21.4729568958,0.0729652224899,0.5,0.51
21.7293989658,0.0683241179308,0.5,0.52
21.9864668846,0.0658834656933,0.5,0.53
22.246833086,0.0682287207005,0.5,0.54
22.5039229393,0.0697292245739,0.5,0.53
22.7625579834,0.0697895283035,0.5,0.52
23.0235290527,0.0682899653912,0.5,0.53
23.284471035,0.0722717542096,0.5,0.52
23.5387609005,0.0682945545534,0.5,0.53
23.8000528812,0.0684366907424,0.5,0.54
24.0593230724,0.0691201366788,0.5,0.53
24.3164670467,0.0697415364152,0.5,0.52
24.5730850697,0.0727991785476,0.5,0.51
24.8315370083,0.0698443910248,0.5,0.5
25.0900769234,0.066670996387,0.5,0.51
25.3491768837,0.064089519612,0.5,0.52
25.6060750484,0.0697043041309,0.5,0.51
25.8652489185,0.0684018464285,0.5,0.52
26.1261970997,0.067637771267,0.5,0.53
26.3825678825,0.0717892989857,0.5,0.52
26.6414890289,0.0684532317203,0.5,0.53
26.9015851021,0.0715053654583,0.5,0.52
