Time,Phase,Amplitude
13.051175117492676,5,5.107247616563525
13.805876970291138,10,4.747658185660839
14.565754890441895,30.0,4.3313900753855705
15.326847076416016,60.0,2.9705381430276145
16.082535982131958,90.0,1.3707941811945703
16.83869504928589,120.0,0.7995874899358529
17.59779191017151,150.0,2.741628123836203
18.357078075408936,135.0,4.464025967396223
19.114046096801758,120.0,4.249755022944985
19.87460994720459,105.0,3.228168851799435
20.634466886520386,90.0,2.25539639960606
21.392744064331055,75.0,1.2717201136579008
22.14695692062378,60.0,0.4112792092685898
22.90156102180481,45.0,0.9694808825022645
23.65722894668579,52.5,1.9624203796611055
24.41776704788208,60.0,1.5671425212461214
25.173821926116943,67.5,1.028748854688551
25.931813955307007,75.0,0.6966839278382915
0,0,0
28.848133087158203,75.0,0.1787093817256391
34.00515007972717,0.7083333333333334,8.00717066285079
39.16278004646301,0.20833333333333334,0.17880074459674727
44.322855949401855,0.7083333333333334,8.180928394034668
49.48059606552124,0.20833333333333334,0.20529934424249566
54.6398138999939,0.7083333333333334,8.100682546149244
59.799931049346924,0.20833333333333334,0.2136348164640367
64.96107792854309,0.7083333333333334,8.01575875116719
70.12095093727112,0.20833333333333334,0.37559924565036507
75.27869701385498,0.7083333333333334,8.185654084433565
