Time,Phase,Amplitude
6.311785936355591,5,1.2523015923798084
6.666698932647705,10,0.9713926510885358
7.020730018615723,30.0,1.0240306719564474
7.375755071640015,15.0,1.0475404703846345
7.735527038574219,0.0,1.0031107526559095
8.090357065200806,345.0,1.0697321358079812
8.448445081710815,352.5,1.0839730558194676
8.80815601348877,0.0,1.0037870780911808
9.163427114486694,7.5,1.0148212606846183
9.516441106796265,3.75,1.0237273363465513
9.871555089950562,0.0,1.0231203259021606
10.227294921875,356.25,1.0303669441491365
10.58478307723999,352.5,1.0260486043989658
10.940239906311035,348.75,1.0109916161745787
11.29945993423462,345.0,0.994370208244841
11.65880298614502,346.875,1.0585241037297923
12.012952089309692,348.75,0.8405175615245333
12.368124961853027,350.625,0.808906159363687
12.724905014038086,352.5,0.9615976781565316
13.080414056777954,354.375,0.903226418078554
13.435578107833862,356.25,0.832711839703498
13.79581093788147,358.125,0.832776468316162
14.155174970626831,357.1875,0.8545823119304798
14.510883092880249,356.25,0.8378388998271139
14.86793303489685,355.3125,0.8629429843276739
15.223485946655273,355.78125,0.9902823641896248
15.578643083572388,356.25,1.0864502646856837
15.934597969055176,356.015625,1.1359951037140388
16.29224991798401,355.78125,1.0490778939060446
16.6459801197052,355.546875,0.998179064536432
17.004379987716675,355.3125,0.9997620190284691
17.35955500602722,355.078125,0.9905763901770115
17.714774131774902,354.84375,0.9421274316048732
18.068795919418335,354.609375,0.96020532892672
18.42156410217285,354.7265625,0.9707025235035905
18.77583408355713,354.84375,0.96731497388747
19.133826971054077,354.9609375,0.9293465032790076
19.492099046707153,355.078125,0.9391189441084862
