Time,Amplitude,Reference Val,Change Val
1.30948114395,0.0614257174742,0.5,0.51
1.56748914719,0.068770827584,0.5,0.5
1.82618713379,0.0646705695544,0.5,0.49
2.08030104637,0.0670623963365,0.5,0.48
2.339605093,0.0834552075863,0.5,0.47
2.59579515457,0.0835844631573,0.5,0.46
2.85160517693,0.077997334758,0.5,0.45
3.11218500137,0.0796722947787,0.5,0.44
3.37064599991,0.075452014946,0.5,0.43
3.62833118439,0.0749843049562,0.5,0.42
3.88444018364,0.070737788541,0.5,0.41
4.14336204529,0.0701287456818,0.5,0.4
4.4045021534,0.0696304280104,0.5,0.39
4.66336297989,0.0709502515163,0.5,0.38
4.91811800003,0.0671933799488,0.5,0.37
5.17700719833,0.0664510953071,0.5,0.36
5.43793201447,0.0647291332431,0.5,0.35
5.69847798347,0.0618216634253,0.5,0.36
5.95385217667,0.059066005202,0.5,0.37
6.21195220947,0.0599685498601,0.5,0.38
6.47055006027,0.0572015898426,0.5,0.39
6.72848916054,0.0623266561888,0.5,0.38
6.98555016518,0.0637204113926,0.5,0.37
7.24641704559,0.0636202367157,0.5,0.36
7.50665020943,0.0618199264293,0.5,0.37
7.76385116577,0.0600184910307,0.5,0.38
8.02044510841,0.0630235669982,0.5,0.37
8.27732205391,0.0600425559915,0.5,0.38
8.53698515892,0.0590906199068,0.5,0.39
8.79502105713,0.0647414185829,0.5,0.38
9.05115103722,0.0628821321125,0.5,0.37
9.3097641468,0.0656803619316,0.5,0.36
9.57036709785,0.0635642445216,0.5,0.35
9.8284611702,0.0602072523108,0.5,0.36
10.0843470097,0.0596403640712,0.5,0.37
10.3428010941,0.0596582999256,0.5,0.38
10.6007621288,0.0599402154977,0.5,0.39
10.8618600368,0.0613024370978,0.5,0.4
11.1194121838,0.0640914397954,0.5,0.39
11.3750281334,0.0664446598859,0.5,0.38
11.6340620518,0.0635386521506,0.5,0.37
11.8937671185,0.0674709432785,0.5,0.36
12.1508560181,0.0621947813973,0.5,0.37
12.4081571102,0.0632773046404,0.5,0.36
12.6678462029,0.0624708116028,0.5,0.35
12.9256081581,0.0585283056285,0.5,0.36
13.1835951805,0.060423308867,0.5,0.37
13.4411051273,0.0578315188177,0.5,0.38
13.7019071579,0.0566454436113,0.5,0.39
13.961714983,0.057372526169,0.5,0.4
14.2202110291,0.0582971410246,0.5,0.41
14.477820158,0.0591978112958,0.5,0.42
14.737154007,0.0618869400709,0.5,0.43
14.994820118,0.0662871025819,0.5,0.42
15.2531590462,0.0629903194581,0.5,0.41
15.5142190456,0.0645635992218,0.5,0.4
15.7729110718,0.0632461495115,0.5,0.39
16.0282690525,0.0612239563553,0.5,0.4
16.2848870754,0.0606551556628,0.5,0.41
16.5416691303,0.0634691847119,0.5,0.4
16.8007202148,0.064301892179,0.5,0.39
17.0615861416,0.0633633977268,0.5,0.38
17.3189651966,0.0643426109817,0.5,0.37
17.5750470161,0.0620606159322,0.5,0.38
17.8352541924,0.0604453879641,0.5,0.39
18.0949180126,0.0621293520671,0.5,0.4
18.3510861397,0.0604455039138,0.5,0.41
18.6095910072,0.0642234208018,0.5,0.4
18.8706550598,0.0675860682573,0.5,0.39
19.1284611225,0.0672977505613,0.5,0.38
19.3849949837,0.0615935889358,0.5,0.39
19.6450500488,0.0672322046671,0.5,0.38
19.9060771465,0.0663713321466,0.5,0.37
20.1643180847,0.0629698947132,0.5,0.36
20.4235301018,0.0644485894736,0.5,0.35
20.6840231419,0.0644394399703,0.5,0.34
20.9394741058,0.0624071135125,0.5,0.33
21.1970901489,0.0574951558176,0.5,0.34
21.4576921463,0.0564719021691,0.5,0.35
21.7176401615,0.0563681945684,0.5,0.36
21.9728391171,0.0577228988371,0.5,0.37
22.2291650772,0.0584610671817,0.5,0.38
22.4874410629,0.0603647955426,0.5,0.39
22.7445981503,0.0623469019811,0.5,0.38
23.0038840771,0.0621856299336,0.5,0.39
23.2614572048,0.0645666780959,0.5,0.38
23.5191860199,0.0644765640796,0.5,0.37
23.7799780369,0.0666644285214,0.5,0.36
24.0397801399,0.060701511079,0.5,0.37
24.2961950302,0.0645093858145,0.5,0.36
24.5530409813,0.0612597781583,0.5,0.37
24.8114290237,0.0609957507415,0.5,0.38
25.0691831112,0.0614425033564,0.5,0.39
25.3281331062,0.061394192795,0.5,0.4
25.5863411427,0.0649476502548,0.5,0.39
25.8435640335,0.0627463460677,0.5,0.38
26.1035981178,0.0667836379813,0.5,0.37
26.3615260124,0.0632135932535,0.5,0.36
26.6176321507,0.0619559387351,0.5,0.37
26.8775010109,0.0637770819594,0.5,0.36
