Time,Amplitude,Reference Val,Change Val
1.31437397003,0.104301080178,0.5,0.51
1.56919693947,0.121050749091,0.5,0.5
1.82902789116,0.182315524506,0.5,0.49
2.08706307411,0.173045502194,0.5,0.48
2.34293198586,0.164600935949,0.5,0.47
2.6028470993,0.169218123371,0.5,0.46
2.86247205734,0.15867501891,0.5,0.45
3.12035489082,0.161558227122,0.5,0.44
3.37584805489,0.15254978052,0.5,0.43
3.63471508026,0.15029421171,0.5,0.42
3.88981699944,0.14879617421,0.5,0.41
4.14916300774,0.143671766596,0.5,0.4
4.40910506248,0.138475582715,0.5,0.39
4.6645629406,0.136534071347,0.5,0.38
4.92475008965,0.133353752578,0.5,0.37
5.18432593346,0.130891974436,0.5,0.36
5.44022893906,0.13118343766,0.5,0.35
5.69792294502,0.125270026799,0.5,0.34
5.95540690422,0.121969875828,0.5,0.33
6.21179890633,0.112926736416,0.5,0.32
6.47327494621,0.1204913646,0.5,0.31
6.73119306564,0.11154258973,0.5,0.3
6.99006509781,0.107966158275,0.5,0.29
7.24690198898,0.104253669493,0.5,0.3
7.50642800331,0.0986045994568,0.5,0.31
7.76445889473,0.100634379185,0.5,0.32
8.02060008049,0.104973001782,0.5,0.33
8.28010702133,0.103340671329,0.5,0.34
8.54012107849,0.110455092043,0.5,0.33
8.79783201218,0.115528363468,0.5,0.32
9.05326509476,0.110827229865,0.5,0.31
9.30867600441,0.108523121436,0.5,0.3
9.56890392303,0.109910034302,0.5,0.29
9.83037495613,0.0978074136975,0.5,0.3
10.0866129398,0.0994597884545,0.5,0.31
10.3420579433,0.102033482667,0.5,0.32
10.5990929604,0.103007970999,0.5,0.33
10.8552479744,0.10481543513,0.5,0.34
11.1152589321,0.106965002542,0.5,0.33
11.3753349781,0.111308334292,0.5,0.32
11.6341559887,0.112626172453,0.5,0.31
11.8910140991,0.108572953542,0.5,0.3
12.1505880356,0.104717634945,0.5,0.31
12.4086520672,0.10337299016,0.5,0.32
12.6652400494,0.104387795168,0.5,0.33
12.9209530354,0.106192027387,0.5,0.34
13.1781489849,0.112977685174,0.5,0.33
13.438297987,0.111620428638,0.5,0.32
13.6973419189,0.111110296307,0.5,0.31
13.9544839859,0.110740295638,0.5,0.3
14.2161688805,0.108178437881,0.5,0.29
14.4761929512,0.100893813486,0.5,0.3
14.7363810539,0.100562401513,0.5,0.31
14.9951820374,0.101079816385,0.5,0.32
15.2532329559,0.100191660695,0.5,0.33
15.5133140087,0.10711875116,0.5,0.32
15.7734429836,0.110984464642,0.5,0.31
16.0309820175,0.110986702795,0.5,0.3
16.2868518829,0.101964440821,0.5,0.31
16.5452868938,0.102571944403,0.5,0.32
16.8067228794,0.103472627709,0.5,0.33
17.0645120144,0.102370376489,0.5,0.34
17.319863081,0.112157212439,0.5,0.33
17.575314045,0.109633548979,0.5,0.32
17.8354010582,0.111550883459,0.5,0.31
18.094534874,0.109181857668,0.5,0.3
18.3531780243,0.105493315452,0.5,0.31
18.6086978912,0.100474651762,0.5,0.32
18.8711690903,0.103380920954,0.5,0.33
19.1311218739,0.107987850372,0.5,0.32
19.3897030354,0.109653683966,0.5,0.31
19.644217968,0.111870568044,0.5,0.3
19.8973650932,0.109371949713,0.5,0.29
20.1576418877,0.102076588431,0.5,0.3
20.4175269604,0.095934861165,0.5,0.31
20.6751990318,0.0976351415307,0.5,0.32
20.9306440353,0.102932715823,0.5,0.33
21.1897599697,0.106045331494,0.5,0.34
21.4443540573,0.111912382168,0.5,0.33
21.7036449909,0.113665869531,0.5,0.32
21.9639179707,0.113438234779,0.5,0.31
22.2198729515,0.112339675588,0.5,0.3
22.4795119762,0.102742007692,0.5,0.31
22.7392718792,0.10241373369,0.5,0.32
22.9973039627,0.101636025849,0.5,0.33
23.2545149326,0.106096226955,0.5,0.34
23.5114750862,0.109101171421,0.5,0.33
23.7665009499,0.114762901367,0.5,0.32
24.0281600952,0.110250291661,0.5,0.31
24.2860910892,0.10893416189,0.5,0.3
24.5419619083,0.106927005646,0.5,0.29
24.8016209602,0.100238102109,0.5,0.3
25.0608229637,0.0966037372127,0.5,0.31
25.3198919296,0.0976325966454,0.5,0.32
25.5747580528,0.101583613799,0.5,0.33
25.8335440159,0.105866460286,0.5,0.34
26.0888009071,0.11092402939,0.5,0.33
26.3477389812,0.110675321237,0.5,0.32
26.608301878,0.114650806557,0.5,0.31
26.8642959595,0.111099174963,0.5,0.3
