Time,Phase,Amplitude
4.492786884307861,5,4.913917564592519
5.253926038742065,10,4.384776064091259
6.01328706741333,30.0,4.099034205856887
6.767715930938721,60.0,2.7845705214601297
7.523538112640381,90.0,0.979624322305123
8.283850908279419,120.0,0.6856140468026632
9.043852090835571,150.0,2.487772566030969
9.804754972457886,135.0,4.140309819384761
10.561075925827026,120.0,3.943641889426443
11.315016031265259,105.0,2.9364415843571936
12.073703050613403,90.0,2.0088920042246254
12.829962968826294,75.0,1.212444815577732
13.590177059173584,60.0,0.28202298110247487
14.349446058273315,45.0,0.7827273839049869
15.104212999343872,52.5,1.7648604131754038
15.865403890609741,60.0,1.4391733220890983
16.625092029571533,67.5,0.9047607332468033
17.3802011013031,75.0,0.9686863362011346
18.140753030776978,82.5,0.8707692492348345
18.900597095489502,90.0,0.565203056660491
19.655313968658447,97.5,0.43665924072822393
20.411962032318115,93.75,1.1179490180479155
21.171360969543457,90.0,0.8971558361836187
21.93085789680481,86.25,0.665814509746902
22.68565797805786,82.5,0.5038448511105444
23.44084596633911,78.75,0.3034749557008291
0,0,0
26.35457491874695,78.75,0.18288660123396447
31.509730100631714,0.71875,7.871949713191261
36.66462588310242,0.21875,0.6860846237224691
41.81944704055786,0.71875,7.276757583022118
46.97740888595581,0.21875,0.6716622039675713
52.13668704032898,0.71875,7.613665043570838
57.29637002944946,0.21875,0.4696405843338546
62.45518398284912,0.71875,6.731196719667186
67.6129629611969,0.21875,0.6138185376082274
