Time,Phase,Amplitude
13.496960878372192,5,0.6897020791657269
13.855836868286133,10,0.6879195430562558
14.211253881454468,30.0,0.6709897747761248
14.564700841903687,60.0,0.6449354777825956
14.921658039093018,90.0,0.3271143462390025
15.27844500541687,120.0,0.3354602698513334
15.630676031112671,150.0,0.1196412978631498
15.986723899841309,180.0,0.10433755906335279
16.341519832611084,165.0,0.3096491929241701
16.6998770236969,150.0,0.42948923990170057
17.058981895446777,135.0,0.32448311409252906
17.411314010620117,120.0,0.3065944417601101
17.765753984451294,105.0,0.19910342269577086
18.122009992599487,90.0,0.0875192584441952
18.478349924087524,75.0,0.023512785992352292
18.83945393562317,82.5,0.2449061962971954
19.196928024291992,90.0,0.1849502451583057
19.553158044815063,97.5,0.18284760784202567
19.913038969039917,105.0,0.12924856867060286
20.273087978363037,112.5,0.0742360655020111
20.6331570148468,120.0,0.02103309049230705
20.992833852767944,127.5,0.0398870587803073
21.34699296951294,123.75,0.09437590543963412
21.705310821533203,120.0,0.12211562109289952
22.05818486213684,116.25,0.11881445344343855
22.412084817886353,112.5,0.09192739462014288
22.768343925476074,108.75,0.06110928915600822
23.128005981445312,105.0,0.03328523836340663
23.48237180709839,101.25,0.008950750196417693
0,0,0
25.637948036193848,101.25,0.050230869033839554
30.79132103919983,0.78125,0.8549018938770043
35.94637989997864,0.28125,0.050343685114628396
41.10193991661072,0.78125,0.8632453094583517
46.25911498069763,0.28125,0.010963863984792318
51.41233992576599,0.78125,0.7336144238747287
56.566274881362915,0.28125,0.12984270169999046
61.72324585914612,0.78125,0.8902249461279648
