Time,Amplitude,Reference Val,Change Val
1.31252789497,0.0787593502571,0.5,0.19
1.56991481781,0.0736223470012,0.5,0.2
1.82879281044,0.0167386096276,0.5,0.21
2.08976078033,0.0304388148059,0.5,0.22
2.34713292122,0.0264454998992,0.5,0.23
2.60598182678,0.0307658884371,0.5,0.24
2.86511993408,0.0315127326044,0.5,0.25
3.12612080574,0.0304650473447,0.5,0.26
3.38784885406,0.0330705191272,0.5,0.27
3.64557099342,0.0350206562467,0.5,0.28
3.90315294266,0.0369604942971,0.5,0.29
4.15808677673,0.0377475834684,0.5,0.3
4.41754198074,0.0408503372994,0.5,0.31
4.67633080482,0.0399828109811,0.5,0.32
4.93431377411,0.0428687094135,0.5,0.33
5.19025492668,0.046179807752,0.5,0.34
5.44821476936,0.0444818067011,0.5,0.35
5.70737600327,0.0467348313904,0.5,0.36
5.96769094467,0.0476170231532,0.5,0.37
6.22518491745,0.0506737055257,0.5,0.38
6.48236894608,0.0481138771283,0.5,0.39
6.74340677261,0.0517773099731,0.5,0.4
7.00557780266,0.0542420573216,0.5,0.41
7.26569795609,0.0548073147722,0.5,0.42
7.52564883232,0.0592712392413,0.5,0.43
7.78149390221,0.0547514210042,0.5,0.44
8.03394794464,0.0617483462743,0.5,0.45
8.29196882248,0.0601761518704,0.5,0.46
8.55260896683,0.0643152989344,0.5,0.47
8.81239080429,0.0653460179456,0.5,0.48
9.07035589218,0.0628507364967,0.5,0.49
9.32830381393,0.0660251315358,0.5,0.5
9.58794784546,0.067850542123,0.5,0.51
9.84762382507,0.0703301957846,0.5,0.52
10.1031138897,0.0683191130805,0.5,0.53
10.3637099266,0.0729086980189,0.5,0.54
10.6234998703,0.0750970330465,0.5,0.55
10.879049778,0.0771504433403,0.5,0.54
11.1376128197,0.0764170470939,0.5,0.53
11.3966298103,0.0762045969094,0.5,0.54
11.6567568779,0.0722618131139,0.5,0.55
11.9128878117,0.0752861900936,0.5,0.56
12.1714138985,0.0756005878569,0.5,0.57
12.4324038029,0.0768042310465,0.5,0.56
12.6900568008,0.0778430037174,0.5,0.55
12.9464519024,0.0787612817546,0.5,0.54
13.2055079937,0.07355780054,0.5,0.55
13.4657249451,0.071818161523,0.5,0.56
13.7235198021,0.076948623268,0.5,0.55
13.9815528393,0.0756979095362,0.5,0.56
14.2400619984,0.0752161719885,0.5,0.57
14.5012648106,0.0774514851521,0.5,0.56
14.7573628426,0.076798352244,0.5,0.55
15.0157008171,0.0785917826131,0.5,0.54
15.2769649029,0.0769585609445,0.5,0.53
15.5345718861,0.0723800192915,0.5,0.54
15.7917177677,0.072425679866,0.5,0.55
16.0507948399,0.0729832607612,0.5,0.56
16.3117928505,0.0734565858255,0.5,0.57
16.5694987774,0.0773729621698,0.5,0.56
16.8295109272,0.0793365428866,0.5,0.55
17.0852329731,0.0743886161431,0.5,0.56
17.3460819721,0.0742288987385,0.5,0.57
17.6012158394,0.0777275164952,0.5,0.56
17.8608059883,0.0783663205328,0.5,0.55
18.1211879253,0.0749895357931,0.5,0.56
18.3795509338,0.0744252017466,0.5,0.57
18.637624979,0.0758668951069,0.5,0.58
18.8955419064,0.0800815826053,0.5,0.57
19.1545569897,0.0803753537047,0.5,0.56
19.4145829678,0.0755478677901,0.5,0.57
19.6712729931,0.075910721207,0.5,0.58
19.9324438572,0.0758175960004,0.5,0.59
20.1903038025,0.0805146795486,0.5,0.58
20.450070858,0.0787370946952,0.5,0.57
20.7070288658,0.0813624132425,0.5,0.56
20.9658849239,0.0806981791524,0.5,0.55
21.2237429619,0.0755432526414,0.5,0.56
21.4816088676,0.0767617921327,0.5,0.55
21.7416827679,0.0792486024483,0.5,0.54
22.0014939308,0.0750352034811,0.5,0.55
22.2597379684,0.075414749126,0.5,0.56
22.5184118748,0.07761599821,0.5,0.55
22.7770459652,0.0782171805406,0.5,0.54
23.0370497704,0.0750970906811,0.5,0.55
23.2927777767,0.0752383372651,0.5,0.56
23.5509278774,0.0745042609402,0.5,0.57
23.810571909,0.0804663509491,0.5,0.56
24.0682277679,0.080823132325,0.5,0.55
24.326196909,0.0759191233288,0.5,0.56
24.5848839283,0.0741852811771,0.5,0.57
24.8452877998,0.0770213560407,0.5,0.56
25.102052927,0.0789986680805,0.5,0.55
25.3604278564,0.0785910807778,0.5,0.54
25.6191618443,0.0770080322637,0.5,0.53
25.8794238567,0.0758539091934,0.5,0.54
26.138188839,0.0737070636428,0.5,0.55
26.3979818821,0.0758482663794,0.5,0.56
26.6594798565,0.0750794510846,0.5,0.57
26.9150998592,0.0784188266844,0.5,0.56
