Time,Phase,Amplitude
10.95436406135559,5,0.09273251052945852
11.307342052459717,10,0.09052222160914657
11.660375118255615,30.0,0.08314464533402813
12.015711069107056,60.0,0.07603452310299957
12.36850094795227,90.0,0.05711107339077401
12.727668046951294,120.0,0.020545515063632693
13.087837934494019,150.0,0.021145111977417325
13.443711996078491,180.0,0.06972515993580526
13.796728134155273,165.0,0.10187237208743614
14.156728982925415,150.0,0.13365525454800162
14.51651906967163,135.0,0.12364685147379835
14.871783971786499,120.0,0.11418152975642847
15.232650995254517,105.0,0.1009330227971077
15.59155797958374,90.0,0.08453833044040948
15.951854944229126,75.0,0.060004577215295285
16.304485082626343,60.0,0.04517568625676674
16.66153597831726,45.0,0.022914873041818797
17.014035940170288,30.0,0.00599391036440414
