Time,Phase,Amplitude
8.852949857711792,0.0,0.4087877745675568
9.113573789596558,1.0,0.6213925234042108
9.365546941757202,2.0,0.7028668801835243
9.617985010147095,3.0,0.6945019587874413
9.869860887527466,4.0,0.6848084869434928
10.124013900756836,5.0,0.6809618049546292
10.377087831497192,6.0,0.6803056606626574
10.630371809005737,7.0,0.6813521254807711
10.88295578956604,8.0,0.6758864023861023
11.139009952545166,9.0,0.6620795750304272
11.397018909454346,10.0,0.6607910350776545
11.652189016342163,11.0,0.655776690965628
11.906847953796387,12.0,0.6586819346994162
12.159924983978271,13.0,0.6483906052729234
12.413021802902222,14.0,0.6489791536224213
12.665402889251709,15.0,0.6412773125685087
12.918722867965698,16.0,0.641707071073113
13.171377897262573,17.0,0.6364498777869851
13.430416822433472,18.0,0.6328401546925306
13.682107925415039,19.0,0.6230820168621174
13.935027837753296,20.0,0.6139182642494377
14.190708875656128,21.0,0.6170145136878845
14.444233894348145,22.0,0.6130696008913219
14.699671983718872,23.0,0.6045223494973218
14.952101945877075,24.0,0.5947121757229692
15.206019878387451,25.0,0.5876853687725231
15.460286855697632,26.0,0.5826951136958658
15.713191986083984,27.0,0.5881264596246183
15.96606183052063,28.0,0.5730029359753979
16.220950841903687,29.0,0.5736809338000373
16.476238012313843,30.0,0.5676743081387352
16.729195833206177,31.0,0.5674172071740031
16.9827778339386,32.0,0.5580739754727705
17.237915992736816,33.0,0.5555840218347488
17.492905855178833,34.0,0.5461867433041334
17.750138998031616,35.0,0.5373004381088358
18.00423789024353,36.0,0.5407421646560443
18.26019597053528,37.0,0.5349975912831724
18.51324200630188,38.0,0.5253912610725712
18.769885778427124,39.0,0.5180108326634294
19.02212691307068,40.0,0.5153834246386318
19.276290893554688,41.0,0.5049281544594194
19.52933096885681,42.0,0.5072570041670362
19.78224492073059,43.0,0.49356428979846995
20.03972291946411,44.0,0.4880903379403447
20.294442892074585,45.0,0.4858816786687456
20.54916000366211,46.0,0.48424787912517786
20.802380800247192,47.0,0.4746380867993836
21.057065963745117,48.0,0.47304150994203176
21.31181788444519,49.0,0.46215265814104295
21.567728996276855,50.0,0.4611783022992313
21.82232093811035,51.0,0.45554917652476973
22.07842183113098,52.0,0.4490065868012607
22.333690881729126,53.0,0.4376881267174636
22.588363885879517,54.0,0.4302808848282724
22.841354846954346,55.0,0.428572305022402
23.094417810440063,56.0,0.4252868969924748
23.347476959228516,57.0,0.41772440435493935
23.600284814834595,58.0,0.40739536383434344
23.854148864746094,59.0,0.40453700148450433
24.10744881629944,60.0,0.3936363767613383
24.360427856445312,61.0,0.39321767492219806
24.613341808319092,62.0,0.38247196712194287
24.866354942321777,63.0,0.37392380941463144
25.120486974716187,64.0,0.36916327754976136
25.376505851745605,65.0,0.367271997500211
25.630234956741333,66.0,0.3599587030352113
25.88626980781555,67.0,0.35328743011128194
26.14187479019165,68.0,0.34432057752320083
26.39458680152893,69.0,0.3362072462800379
26.647516012191772,70.0,0.3332653949829809
26.900242805480957,71.0,0.32680833898484707
27.1530659198761,72.0,0.3206874854807364
27.408739805221558,73.0,0.312220379433567
27.660488843917847,74.0,0.30541592501283454
27.913419008255005,75.0,0.2968282300714111
28.166664838790894,76.0,0.29458394389378256
28.41956901550293,77.0,0.28171804941896544
28.676323890686035,78.0,0.27968242446347924
28.92866587638855,79.0,0.27232820592711077
29.182706832885742,80.0,0.2686673130374402
29.437325954437256,81.0,0.2589736354259893
29.69159197807312,82.0,0.2545177429398098
29.950021982192993,83.0,0.24468519535874672
30.204725980758667,84.0,0.2367440990900493
30.46044397354126,85.0,0.23446890223335395
30.71846294403076,86.0,0.22830195887945592
30.971757888793945,87.0,0.21867851620200862
31.227365970611572,88.0,0.2112193115274696
31.47966694831848,89.0,0.20492792264508836
31.73280382156372,90.0,0.20128229050897062
31.985066890716553,91.0,0.19261745498561772
32.238502979278564,92.0,0.18235515129115237
32.49081087112427,93.0,0.17514285672835908
32.74367380142212,94.0,0.1697236261166194
32.99586081504822,95.0,0.1658726279856637
33.25280785560608,96.0,0.15671912870528373
33.505125999450684,97.0,0.15054143021667474
33.758211851119995,98.0,0.14268132260917585
34.01172995567322,99.0,0.13657373993191868
34.26472878456116,100.0,0.12956256396137178
34.51678800582886,101.0,0.12393151747528464
34.76979899406433,102.0,0.11594727148975034
35.024465799331665,103.0,0.10817736509795252
35.27883195877075,104.0,0.10206525751508455
35.53260278701782,105.0,0.09418317000381649
35.787901878356934,106.0,0.0877077287837568
36.041852951049805,107.0,0.07924690652687691
36.294816970825195,108.0,0.0737641687675189
36.54797101020813,109.0,0.064867196973258
36.801440954208374,110.0,0.05878754938021302
37.05465078353882,111.0,0.050420216903148685
37.311697006225586,112.0,0.045865047567450246
37.56645584106445,113.0,0.036956190859771094
37.81886696815491,114.0,0.03148854884784669
38.0718150138855,115.0,0.023914234724485294
38.32755184173584,116.0,0.017771540059233176
38.58819794654846,117.0,0.009266093742427425
38.84099197387695,118.0,0.0038249057088250993
39.096707820892334,119.0,0.006335118408682511
39.349830865859985,120.0,0.011492570209917752
39.602043867111206,121.0,0.01891309190849664
39.85501790046692,122.0,0.027503010580326094
40.10794997215271,123.0,0.03447554722936873
40.364380836486816,124.0,0.040077412891285816
40.62079381942749,125.0,0.04856099218230549
40.87704396247864,126.0,0.05606810568133369
41.131807804107666,127.0,0.06253256758506548
41.389155864715576,128.0,0.0690520167613568
41.64162588119507,129.0,0.07678286419111756
41.89836597442627,130.0,0.08312731802374508
42.15105986595154,131.0,0.09030959113164151
42.403745889663696,132.0,0.09762291127117351
42.657774925231934,133.0,0.1043579220932581
42.91514492034912,134.0,0.11205358614556883
43.16995286941528,135.0,0.12005020457473485
43.423160791397095,136.0,0.12788150156848133
43.677146911621094,137.0,0.1340242689429312
43.93006682395935,138.0,0.13740373910159656
44.18722987174988,139.0,0.14542107549986164
44.43979477882385,140.0,0.15263044145232177
44.69325089454651,141.0,0.1615762134315446
44.946242809295654,142.0,0.16691554721662813
45.19912099838257,143.0,0.1739934620465899
45.45315885543823,144.0,0.1806476800057041
45.70651888847351,145.0,0.19112052320833167
45.9600830078125,146.0,0.19807972192288714
46.212620973587036,147.0,0.20440899720415473
46.46789598464966,148.0,0.20954903574789516
46.72628688812256,149.0,0.21435804113647655
46.978954792022705,150.0,0.2238156936537633
47.23211884498596,151.0,0.2330334223806858
47.48626184463501,152.0,0.23846144333832187
47.742316007614136,153.0,0.2433802751138022
47.995152950286865,154.0,0.2519281631115303
48.24822783470154,155.0,0.25522124019962755
48.50136995315552,156.0,0.26646504015661776
48.75439190864563,157.0,0.27195414840342835
49.00734186172485,158.0,0.27860053561369674
49.260374784469604,159.0,0.28332339018804603
49.51742386817932,160.0,0.2942486444953829
49.77320981025696,161.0,0.2988143534241046
50.028106927871704,162.0,0.3062143331707114
50.28954195976257,163.0,0.3109533713189977
50.54397487640381,164.0,0.3149120579930205
50.80145287513733,165.0,0.327662661909423
51.06275200843811,166.0,0.33257838478311896
51.3149209022522,167.0,0.33822571247871414
51.56671094894409,168.0,0.34334969537917015
51.81944680213928,169.0,0.3484950737131046
52.07211899757385,170.0,0.35056797644881277
52.32802891731262,171.0,0.36408593025206043
52.581161975860596,172.0,0.3687143422626328
52.83383393287659,173.0,0.37209263010146587
53.08837294578552,174.0,0.37810484303490205
53.347500801086426,175.0,0.39277069829404354
53.601557970047,176.0,0.3944762843101226
53.85415291786194,177.0,0.40038176959282473
54.106005907058716,178.0,0.4054271851177558
54.35793900489807,179.0,0.4081539043302958
54.61447596549988,180.0,0.4216771396966849
54.869383811950684,181.0,0.42225959073556096
55.122506856918335,182.0,0.4308017035300779
55.37743282318115,183.0,0.4367918727974243
55.6306037902832,184.0,0.44598382689613614
55.890580892562866,185.0,0.4535955963656306
56.14544701576233,186.0,0.45735563986040284
56.39874291419983,187.0,0.4608188792694323
56.65165591239929,188.0,0.4620694223864886
56.90396785736084,189.0,0.47152257095291916
