Time,Phase,Amplitude
22.794774055480957,5,0.0753126216026161
23.151252031326294,350,0.08530321405796369
23.507074117660522,330.0,0.07307196940945566
23.86376404762268,300.0,0.08493179408833385
24.21915912628174,315.0,0.10840827651554719
24.579222917556763,330.0,0.1401766493283915
24.93262791633606,322.5,0.15600798226212367
25.28828191757202,315.0,0.13250781138105175
25.64424991607666,307.5,0.12936818552239296
26.004820108413696,300.0,0.14057969114778993
26.36197590827942,292.5,0.14267291873122803
26.715543031692505,296.25,0.15159751409573444
27.068228006362915,300.0,0.16072485771662784
27.423593997955322,303.75,0.16519095933170252
27.78002405166626,307.5,0.16127124819728844
28.131654024124146,311.25,0.15525321196764708
28.48731303215027,315.0,0.1534714000299573
28.83994197845459,318.75,0.15246622321494627
29.19741201400757,322.5,0.14499206346336682
29.552849054336548,326.25,0.14141006548976842
29.91245198249817,330.0,0.13929550746842376
30.271120071411133,333.75,0.1343278903324081
30.632029056549072,337.5,0.12794963145932678
30.988152027130127,341.25,0.12229804700354532
31.340789079666138,345.0,0.11446971092718067
31.700287103652954,348.75,0.11056049088775008
32.0561089515686,352.5,0.09936088161474024
32.41398906707764,356.25,0.099375169724226
32.77111101150513,0.0,0.09057554043829441
33.124200105667114,3.75,0.08826155308634043
33.47925090789795,7.5,0.08382066279289506
33.83719491958618,11.25,0.07734858191501841
34.195509910583496,15.0,0.07177751911101195
34.556467056274414,18.75,0.06428713886119988
34.91215395927429,22.5,0.05813468142878264
35.26583409309387,26.25,0.05159654762246646
35.62435293197632,30.0,0.04423780963878488
35.980963945388794,33.75,0.03983801200741221
36.33325910568237,37.5,0.03293910774152243
36.688628911972046,41.25,0.026401040937613557
37.0416100025177,45.0,0.02114327333972552
37.401561975479126,48.75,0.014869039866835902
37.76070594787598,52.5,0.008642668021989434
38.11664390563965,56.25,0.004899088650779083
38.47645902633667,60.0,0.004351429067726174
38.83367109298706,58.125,0.010537937938621596
39.19380807876587,56.25,0.019055623074653374
39.550069093704224,54.375,0.018451252481991462
39.90470004081726,52.5,0.016637503494184427
40.257606983184814,50.625,0.015035427404998117
40.61746597290039,48.75,0.008945093742233508
40.97284507751465,46.875,0.005877586279482029
41.33070111274719,45.0,0.0059380742761346
41.68782901763916,43.125,0.0017970825638403255
42.047526121139526,41.25,0.006604912087656272
42.40089011192322,39.375,0.006247271678013796
42.758317947387695,37.5,0.009460428608926359
43.11397194862366,35.625,0.014226070403688113
43.47275996208191,33.75,0.016506777621612373
43.83057904243469,31.875,0.01696604790049605
44.18909406661987,30.0,0.021790269383927807
44.54901909828186,28.125,0.026513180499984267
44.90164613723755,26.25,0.02789158178581241
45.26101112365723,27.1875,0.03418637900792349
45.61686706542969,28.125,0.036143082699989185
45.9747109413147,29.0625,0.03856193624624911
46.33085298538208,30.0,0.03522875289936379
46.688019037246704,30.9375,0.03364876611158252
47.04877996444702,31.875,0.031909338819483914
47.404958963394165,32.8125,0.027327847460077867
47.76509690284729,33.75,0.026967406059460092
48.122050046920776,34.6875,0.02759221336092659
48.48265504837036,35.625,0.02374357435707319
48.837749004364014,36.5625,0.02263718258473091
49.19305205345154,37.5,0.01909222171525471
49.55284595489502,38.4375,0.021760813800732273
49.90585494041443,39.375,0.01943587289270857
50.260714054107666,40.3125,0.022265253580869438
50.618921995162964,41.25,0.023020201094694576
50.97408103942871,42.1875,0.019590774722093224
51.3294460773468,43.125,0.018865654241455226
