Time,Phase,Amplitude
7.851912021636963,5,7.836615376520989
8.611796140670776,350,7.873008204133887
9.372441053390503,330.0,7.325317012146115
10.132253170013428,300.0,7.196555465285541
10.893532037734985,270.0,6.616108009920401
11.652996063232422,240.0,5.879564938402315
12.412973165512085,210.0,4.604924641111317
13.170858144760132,180.0,1.687278155760284
13.929567098617554,150.0,1.1061059319201791
14.689524173736572,120.0,2.0568604997414
15.448904991149902,135.0,4.127104421369514
16.204792976379395,150.0,3.07835092439371
16.965487003326416,165.0,3.2581667693560585
17.725715160369873,180.0,2.4256515616213368
18.486423015594482,195.0,1.79040806454628
19.24653697013855,187.5,2.2783384859910485
20.00715208053589,180.0,1.6591396133470184
0,0,0
22.92588996887207,180.0,1.210105871348261
28.081051111221313,1.0,7.920670162951737
33.23646402359009,0.5,2.6419696831525123
38.39131999015808,1.0,11.129760624546753
43.54642295837402,0.5,2.742535419529304
48.700451135635376,1.0,11.316215368913628
53.8560471534729,0.5,4.626988263917156
59.01003408432007,1.0,5.40470108789186
64.16542100906372,0.5,4.318012736456574
69.32467913627625,1.0,6.1261854035889405
74.4841799736023,0.5,3.3590304928849326
79.64076018333435,1.0,9.623238159453168
84.79904818534851,0.5,2.465117551619187
89.9569981098175,1.0,7.887447645005427
95.11617302894592,0.5,5.070634229585182
100.27212595939636,1.0,5.695719874009144
