Time,Phase,Amplitude
4.272969007492065,5,0.5856370258455476
4.630657911300659,10,0.5746498782594769
4.985450983047485,30.0,0.5585780906928888
5.342176914215088,60.0,0.5534141489741519
5.698190927505493,90.0,0.48427620698930696
6.05377197265625,120.0,0.3521002347505889
6.409333944320679,150.0,0.19688990688882768
6.766352891921997,180.0,0.05502529729710659
7.121844053268433,210.0,0.21127817896194756
7.478391885757446,195.0,0.29789005169031785
7.834535837173462,180.0,0.43824433800361956
8.189944982528687,165.0,0.3832794984919019
8.545763969421387,150.0,0.3098981234943494
8.902710914611816,135.0,0.20352076001775762
9.261802911758423,120.0,0.11474474154723187
9.618083000183105,105.0,0.0749442739208281
9.971004962921143,90.0,0.05798773098554786
10.329844951629639,97.5,0.12642806029251807
10.686156988143921,105.0,0.20681302199105484
11.038559913635254,112.5,0.16708565098757774
11.39434003829956,120.0,0.11108083784855252
11.750777959823608,127.5,0.08892481098882854
12.107187032699585,135.0,0.057436747336181704
12.462833881378174,142.5,0.04770099360753221
12.819066047668457,138.75,0.07171741850470426
13.175398826599121,135.0,0.1078070648945868
13.532688856124878,131.25,0.0835393264812107
13.886886835098267,127.5,0.07494302108227305
14.243710994720459,123.75,0.05909719523215979
14.602344036102295,120.0,0.04969626051946456
14.958993911743164,116.25,0.048936598623073715
15.313905000686646,118.125,0.05845483435449134
15.671562910079956,120.0,0.06878500888766818
16.026753902435303,121.875,0.06470110052759992
16.379760026931763,123.75,0.05894929421154539
16.736258029937744,125.625,0.0532604866771039
17.09155797958374,127.5,0.05035038641576859
17.451748847961426,129.375,0.04907126105609256
17.807984828948975,131.25,0.051267165884686015
18.162916898727417,130.3125,0.05480816438851982
18.518966913223267,129.375,0.059311016663758556
18.87598705291748,128.4375,0.057269329051863146
19.231422901153564,127.5,0.053872694564986126
19.591400861740112,126.5625,0.0524343130094368
19.944316864013672,125.625,0.05018831789493561
20.302984952926636,124.6875,0.04987354830518598
20.66428303718567,123.75,0.04807206922643153
21.02391290664673,122.8125,0.04837569331978766
21.37985396385193,121.875,0.048840014992661225
21.735342979431152,120.9375,0.050636421968760406
22.092052936553955,120.0,0.05176955352605243
22.447362899780273,120.46875,0.055693966132821515
22.80377197265625,120.9375,0.0575168144503053
23.160274982452393,121.40625,0.05620666172193444
23.515630960464478,121.875,0.05434188793447835
23.875531911849976,122.34375,0.05378365902288351
24.234835863113403,122.8125,0.05182243474458422
24.591193914413452,123.28125,0.04986454967486983
24.946661949157715,123.75,0.0489620196123995
25.30729103088379,124.21875,0.04846533414797846
25.663497924804688,124.6875,0.0476436887653602
26.023587942123413,125.15625,0.04834097044295049
26.379364013671875,125.625,0.04675946714996826
26.739392042160034,126.09375,0.04748835208980987
27.096272945404053,126.5625,0.04681235511088744
27.451619863510132,127.03125,0.04585154057387841
27.807291984558105,127.5,0.0460726318393696
28.163487911224365,127.96875,0.04652547164369025
28.523505926132202,128.4375,0.0474409652716243
28.880091905593872,128.90625,0.047571479595111064
29.23950695991516,129.375,0.04841546633663211
29.59868884086609,129.84375,0.04893878099916399
29.956487894058228,130.3125,0.05036180748756584
30.31223702430725,130.78125,0.052526073704939336
30.66760802268982,131.25,0.053807059577695146
31.02381205558777,131.71875,0.05479170655201172
31.380456924438477,132.1875,0.055095622264348366
31.735764980316162,132.65625,0.05829563636282747
32.092121839523315,133.125,0.058645340628393085
32.44869685173035,133.59375,0.06110073169111274
32.80361485481262,133.359375,0.06418186511051904
33.16394090652466,133.125,0.06593361888109758
33.516748905181885,132.890625,0.06395004587926414
33.871657848358154,132.65625,0.06371744874796062
34.228588819503784,132.421875,0.06256510667433893
34.584874868392944,132.1875,0.06300343375187367
34.94373798370361,131.953125,0.06244469982476454
35.303504943847656,131.71875,0.06106085952382928
35.66006588935852,131.484375,0.060173063400195334
36.013664960861206,131.25,0.0589249519674055
36.368255853652954,131.015625,0.058912302681423126
36.72131085395813,130.78125,0.057741447490116116
37.079537868499756,130.546875,0.055627451460484575
37.43643093109131,130.3125,0.05514018616482893
37.78949999809265,130.078125,0.05478991541721617
38.14552092552185,129.84375,0.054411674206513626
38.50155186653137,129.609375,0.0540075238893257
38.85850286483765,129.375,0.05377165820391383
39.21753287315369,129.140625,0.054095639132819374
39.59159588813782,128.90625,0.052517601643162576
