Time,Phase,Amplitude
5.251987934112549,5,73.08833802139367
5.607193946838379,10,66.50961093850188
5.959514856338501,30.0,66.49685106847598
6.316799879074097,60.0,57.38774735567181
6.66939902305603,90.0,46.76545426249504
7.0274128913879395,120.0,37.3858113327752
7.383082866668701,150.0,25.303491091598634
7.7428600788116455,180.0,9.419497839369617
8.09845495223999,210.0,14.46087943328606
8.453826904296875,195.0,25.235909829427907
8.809380054473877,180.0,41.78057758247151
9.161316871643066,165.0,31.318595286677866
9.517292976379395,172.5,33.71659645012447
9.872997045516968,180.0,27.724516229785007
10.230315923690796,187.5,30.16889618502723
10.589976072311401,183.75,36.60215863410164
10.943599939346313,180.0,37.1388834364274
11.297116994857788,176.25,36.04858363722707
11.649441957473755,172.5,35.848112040095856
12.006551027297974,168.75,34.771261306909416
12.36272406578064,165.0,32.280948799062564
