Time,Phase,Amplitude
49.176060914993286,5,8.31626105930779
49.93479108810425,350,8.329006470739841
50.69424295425415,330.0,9.983250200748444
51.44873309135437,345.0,11.360635305498983
52.20493793487549,0.0,9.668144641014246
52.965476989746094,15.0,8.712079558107588
53.72012400627136,30.0,7.3365828820637295
54.47923302650452,45.0,5.983300434182519
55.23415207862854,60.0,4.590138891241053
55.99475312232971,75.0,2.8435754978640393
56.750460147857666,90.0,1.2036855130091957
57.50988292694092,105.0,0.4174331006335864
58.26680612564087,120.0,1.8324943269706435
59.02598595619202,112.5,3.3749952748581604
59.78512501716614,105.0,2.7695543740106667
60.539758920669556,97.5,1.893175511310498
61.29440999031067,90.0,1.0580829385627102
62.050472021102905,82.5,0.30637218227998897
62.80630612373352,75.0,0.6732635824316806
63.5619421005249,78.75,1.396885249034866
64.32044410705566,82.5,0.9346892565980063
65.07971096038818,86.25,0.48078603141910425
65.8401620388031,90.0,0.03986404976933994
0,0,0
67.99716901779175,90.0,0.3378391152040826
73.15585899353027,0.75,12.546099681893121
78.31553101539612,0.25,0.38004195686061304
83.47043704986572,0.75,11.437130487140488
88.62557792663574,0.25,1.0246483371075656
93.78219604492188,0.75,11.289812893021939
98.93841910362244,0.25,0.4610088919954641
104.09065198898315,0.75,12.659514376095363
109.24950003623962,0.25,0.43634515572953353
114.40158700942993,0.75,12.603576571187553
119.55542707443237,0.25,1.3040840367062225
124.71212792396545,0.75,12.491573566614194
129.8653199672699,0.25,3.5447591977132547
135.02043104171753,0.75,14.296637202667839
140.1796851158142,0.25,4.067713702502458
145.3328549861908,0.75,13.89116876265582
150.4907751083374,0.25,2.6147042069998054
155.65200400352478,0.75,14.976039130327313
160.8084020614624,0.25,1.641706917639617
165.96172094345093,0.75,11.55228918152196
171.11675214767456,0.25,3.5322100420118026
176.27164101600647,0.75,10.086386887466206
181.42661714553833,0.25,1.5122432978107379
186.5816249847412,0.75,11.915647974887559
191.73663806915283,0.25,0.8416140730411786
196.8952660560608,0.75,19.222620778224048
202.04933094978333,0.25,1.0623856120139032
207.2016179561615,0.75,11.483431204276926
212.3566391468048,0.25,0.5368960844762214
217.51443099975586,0.75,12.523327663887379
