Time,Amplitude,Reference Val,Change Val
5.31273508072,0.919507476413,0.7,0.19
5.5711979866,0.729921575142,0.7,0.2
5.83175396919,0.820655947295,0.7,0.21
6.09106492996,0.551579632568,0.7,0.22
6.34871697426,0.53803316819,0.7,0.23
6.60968589783,0.504858614187,0.7,0.24
6.86730694771,0.533457779442,0.7,0.25
7.1268529892,0.55898805339,0.7,0.26
7.38535690308,0.567660295336,0.7,0.27
7.64513993263,0.598308049968,0.7,0.28
7.9038310051,0.632502613231,0.7,0.29
8.16360497475,0.627515638503,0.7,0.3
8.42472696304,0.656514394097,0.7,0.31
8.67854595184,0.702766481285,0.7,0.32
8.93690490723,0.713969357484,0.7,0.33
9.19640302658,0.727598163528,0.7,0.34
9.4562690258,0.767664445982,0.7,0.35
9.71551990509,0.768679962493,0.7,0.36
9.976541996,0.801078316685,0.7,0.37
10.2368850708,0.83519389396,0.7,0.38
10.4966700077,0.838172659105,0.7,0.39
10.7566199303,0.858292706311,0.7,0.4
11.0126209259,0.889493209811,0.7,0.41
11.2704410553,0.904642647408,0.7,0.4
11.5300030708,0.936812424224,0.7,0.39
11.7907319069,0.931373571511,0.7,0.38
12.0451829433,0.928047593987,0.7,0.37
12.3046340942,0.894934374549,0.7,0.36
12.5634400845,0.88804788044,0.7,0.37
12.8250780106,0.832809384533,0.7,0.38
13.0817449093,0.844647761434,0.7,0.39
13.3381869793,0.870970541683,0.7,0.4
13.5967440605,0.880008296938,0.7,0.41
13.8575658798,0.913324417933,0.7,0.4
14.1113228798,0.942400618456,0.7,0.39
14.3693270683,0.948996929338,0.7,0.38
14.6297280788,0.908468584618,0.7,0.37
14.8895778656,0.898298269735,0.7,0.36
15.1493299007,0.849549581202,0.7,0.37
15.4098629951,0.835547365248,0.7,0.38
15.6713168621,0.844057727139,0.7,0.39
15.9319548607,0.861008449768,0.7,0.4
16.1905229092,0.88789732951,0.7,0.41
16.4452118874,0.922254973776,0.7,0.4
16.7030749321,0.949725094346,0.7,0.39
16.9632658958,0.943338568762,0.7,0.38
17.2243850231,0.919587358411,0.7,0.37
17.4784340858,0.900944709205,0.7,0.36
17.7365570068,0.855879830196,0.7,0.37
17.9964199066,0.83728351118,0.7,0.38
18.256166935,0.823901561779,0.7,0.39
18.5116970539,0.860974408203,0.7,0.4
18.7703249454,0.900995495009,0.7,0.39
19.0303609371,0.929887092919,0.7,0.38
19.2903139591,0.89786677603,0.7,0.37
19.548666954,0.907152510723,0.7,0.36
19.8077130318,0.883237286829,0.7,0.37
20.067305088,0.84741903055,0.7,0.38
20.3270549774,0.843881499022,0.7,0.39
20.5871300697,0.841477239872,0.7,0.4
20.8459780216,0.891246939837,0.7,0.41
21.1052670479,0.920028299673,0.7,0.4
21.3650619984,0.948189037307,0.7,0.39
21.6240198612,0.919029921951,0.7,0.38
21.8826789856,0.941883350002,0.7,0.37
22.1415190697,0.914645479777,0.7,0.36
22.3990430832,0.873347744346,0.7,0.37
22.6601159573,0.847537307069,0.7,0.38
22.9191548824,0.846562132821,0.7,0.39
23.1788499355,0.868314137268,0.7,0.4
23.4376900196,0.890033269292,0.7,0.41
23.6971340179,0.926781517787,0.7,0.4
23.9565238953,0.919489835973,0.7,0.39
24.2158100605,0.935879327357,0.7,0.38
24.4760539532,0.934973928648,0.7,0.37
24.7360780239,0.89083170708,0.7,0.38
24.9940669537,0.871304459518,0.7,0.39
25.2526659966,0.879552032799,0.7,0.4
25.5122749805,0.916785858952,0.7,0.39
25.7723228931,0.918851894731,0.7,0.38
26.032118082,0.936608939027,0.7,0.37
26.2900400162,0.878246362683,0.7,0.38
26.5495140553,0.869082506746,0.7,0.39
26.8105180264,0.860061901794,0.7,0.4
27.0698978901,0.885299586312,0.7,0.41
27.3271870613,0.917784878457,0.7,0.4
27.5878078938,0.946000798272,0.7,0.39
27.8456468582,0.946603878876,0.7,0.38
28.1036109924,0.923199710911,0.7,0.37
28.364137888,0.901779474445,0.7,0.36
28.6234970093,0.888226245745,0.7,0.37
28.8855118752,0.847800334916,0.7,0.38
29.1458170414,0.846921658376,0.7,0.39
29.4039649963,0.853075991229,0.7,0.4
29.6643788815,0.889626521341,0.7,0.41
29.9236299992,0.919727894987,0.7,0.4
30.1807789803,0.955077891751,0.7,0.39
30.4416658878,0.923958272838,0.7,0.38
30.702614069,0.932240985193,0.7,0.37
30.9607400894,0.905519641506,0.7,0.36
