Time,Phase,Amplitude
9.68750786781311,5,1.8506087207545836
10.044303894042969,350,1.9905082381295938
10.397341966629028,330.0,2.064728680267638
10.757532835006714,300.0,1.9744954428032917
11.11629581451416,270.0,1.7699333652853966
11.476086854934692,240.0,1.3857895807134655
11.835235834121704,210.0,0.8543021546430746
12.195061922073364,180.0,0.2933069966944321
12.5549898147583,195.0,0.3827803660425599
12.914719820022583,210.0,0.9352844036011784
13.272303819656372,225.0,0.6264225402846932
13.631186962127686,240.0,0.31192238070070744
13.99049687385559,255.0,0.04600449080824993
14.347513914108276,247.5,0.27092434422768374
14.704387903213501,240.0,0.5515344777247972
15.063788890838623,232.5,0.41249292919895164
15.42269492149353,225.0,0.24986241435356163
15.782296895980835,217.5,0.13046043668873608
16.14210796356201,210.0,0.09333781841001948
16.498651027679443,213.75,0.2166010990586816
16.857430934906006,217.5,0.3498972764376689
17.21544885635376,221.25,0.26447623321372604
17.57275390625,225.0,0.18615985560851792
17.92879581451416,228.75,0.11842826454624257
18.285303831100464,232.5,0.08544943320528403
18.6418879032135,230.625,0.09124865078329279
19.002089977264404,228.75,0.14210083237331775
19.358820915222168,226.875,0.12896435261979974
19.718029022216797,225.0,0.09739481632735718
20.074930906295776,225.9375,0.10544306726001625
20.434093952178955,226.875,0.10682144570208313
20.788995027542114,227.8125,0.09297006536507979
21.14889097213745,228.75,0.08538981850142591
21.508687019348145,229.6875,0.08737647824674705
21.8679678440094,230.625,0.10727547232131913
22.225518941879272,230.15625,0.11755896464236221
22.585942029953003,229.6875,0.1255193696673608
22.945307970046997,229.21875,0.11550327411518907
23.302616834640503,228.75,0.1051746743579148
23.660355806350708,228.28125,0.10102264839623981
24.018160820007324,227.8125,0.09433589034920765
24.374303817749023,227.34375,0.07605909906689906
24.733141899108887,226.875,0.07119719186987451
25.088217973709106,226.40625,0.05759899114601244
25.442816972732544,225.9375,0.03324808696197579
25.801549911499023,226.171875,0.1004454297279673
26.16073203086853,226.40625,0.22224982450198796
26.521142959594727,226.2890625,0.23390148163781743
26.8810818195343,226.171875,0.24162037208533058
27.24090886116028,226.0546875,0.23157016705506697
27.598789930343628,226.11328125,0.3035615945129462
27.95637798309326,226.171875,0.3478032075620901
28.316227912902832,226.23046875,0.33797228338234886
28.67578387260437,226.2890625,0.32251348661981066
29.03137493133545,226.34765625,0.28368722587065015
29.389328956604004,226.40625,0.22033039756395198
29.748536825180054,226.46484375,0.17823133643509614
30.10850691795349,226.5234375,0.17705826882134984
30.468381881713867,226.58203125,0.16691632745615034
30.823253870010376,226.640625,0.1577614676207304
31.18343687057495,226.69921875,0.15180010185576975
31.539347887039185,226.669921875,0.15717113263167018
31.897254943847656,226.640625,0.16295600963651008
32.25594782829285,226.6552734375,0.17209430708426912
32.61592102050781,226.669921875,0.1598373815452434
32.97125792503357,226.6845703125,0.15147539681561714
33.33126401901245,226.69921875,0.1449020467793607
33.688161849975586,226.7138671875,0.1644192850312256
34.047043800354004,226.70654296875,0.193973672705599
34.40606188774109,226.69921875,0.1892205862397397
34.76374387741089,226.69189453125,0.16797447780742725
35.11948895454407,226.6845703125,0.25715095975067254
35.47305083274841,226.67724609375,0.22594926603214474
35.83300185203552,226.669921875,0.21461450960487127
36.191730976104736,226.66259765625,0.18610445098305234
36.551615953445435,226.6552734375,0.10961435888290268
36.91039180755615,226.64794921875,0.062265891196707696
37.26894187927246,226.651611328125,0.16824230081580865
37.62300086021423,226.6552734375,0.22692625419809842
37.98095703125,226.6534423828125,0.2542413970721619
38.3393177986145,226.651611328125,0.27695487215354736
38.69938683509827,226.65252685546875,0.2808040793181634
39.05911087989807,226.6534423828125,0.2998871931426779
39.417091846466064,226.65298461914062,0.3042033644979475
39.77402591705322,226.65252685546875,0.3013492601414053
40.132128953933716,226.65206909179688,0.30552212298267856
40.490742921829224,226.651611328125,0.2913035503588617
40.85038900375366,226.65115356445312,0.2881092778407037
41.20784592628479,226.65138244628906,0.30282758409157395
41.56214380264282,226.651611328125,0.35513362249816366
41.917807817459106,226.65149688720703,0.37546800897241783
42.275120973587036,226.65138244628906,0.23175707677952373
42.63478088378906,226.6512680053711,0.26944678821513113
42.98997902870178,226.65132522583008,0.310722489993335
43.34995698928833,226.65138244628906,0.289799133790847
43.70568299293518,226.65143966674805,0.28580763976572565
44.064728021621704,226.65149688720703,0.2995389336892576
44.420660972595215,226.65155410766602,0.301161324346645
44.772603034973145,226.65152549743652,0.3122432222072449
45.127612829208374,226.65149688720703,0.3320612399838865
45.48394298553467,226.65151119232178,0.36746001755818725
45.84234094619751,226.65152549743652,0.42783820975290715
46.20160388946533,226.65153980255127,0.4109700241143692
46.559589862823486,226.6515326499939,0.47160701539654
46.919158935546875,226.65152549743652,0.2972847316414118
47.275094985961914,226.65151834487915,0.19500211149208108
