Time,Phase,Amplitude
10.40369987487793,5,0.6492934582328939
10.756436824798584,10,0.6146100942829722
11.112682819366455,30.0,0.6232340824790299
11.471638917922974,60.0,0.5896632539053612
11.824445962905884,90.0,0.4911545493483248
12.17746090888977,120.0,0.31278453430732583
12.531436920166016,150.0,0.11863449218118206
12.888504981994629,135.0,0.27720141898546563
13.245887041091919,120.0,0.29215913405641913
13.604400873184204,105.0,0.19471071381582924
13.961392879486084,90.0,0.09310831156464773
14.31651782989502,75.0,0.014216463520401387
0,0,0
16.47154688835144,75.0,0.21174967508105672
21.62351894378662,0.7083333333333334,0.7687367355213204
26.775843858718872,0.20833333333333334,0.2163811575270968
31.933416843414307,0.7083333333333334,0.7724232475964292
37.09135603904724,0.20833333333333334,0.2166749554511049
42.24344301223755,0.7083333333333334,0.7635062937869838
