Time,Phase,Amplitude
13.273190021514893,5,0.11131224231326532
13.628513097763062,10,0.10930859111705978
13.981290102005005,30.0,0.10238547901675668
14.334244966506958,60.0,0.09456228174901796
14.69383716583252,90.0,0.07352779008764422
15.054135084152222,120.0,0.03689887013967597
15.411653995513916,150.0,0.01714476750247722
15.766609191894531,135.0,0.06553320189206195
16.12221908569336,142.5,0.0980931502352986
16.478934049606323,150.0,0.08846247467402092
16.83155107498169,146.25,0.09903818254652261
17.190335988998413,148.125,0.10851058048299617
17.545652151107788,150.0,0.10223118588328362
17.898640155792236,151.875,0.10579189890995622
18.256728172302246,153.75,0.1059274252873125
18.614009141921997,155.625,0.10862075053770447
18.966817140579224,157.5,0.11247258088639323
19.32200312614441,159.375,0.11641226592473686
19.6777081489563,161.25,0.11657718737842515
20.03410816192627,163.125,0.11868728607078083
20.390228033065796,165.0,0.12218946268638739
20.744773149490356,166.875,0.12347176595573763
21.097840070724487,168.75,0.12465012060366226
21.455660104751587,170.625,0.12624522365227925
21.812198162078857,172.5,0.12755166698137627
22.166606187820435,174.375,0.13160557262416855
22.51954412460327,176.25,0.13384677289616106
22.875020027160645,178.125,0.13782579148680252
23.22820019721985,180.0,0.140440709590209
23.58769702911377,181.875,0.14067568294376542
23.94286298751831,183.75,0.1431352631188929
24.30312204360962,185.625,0.14672547848983053
24.655821084976196,187.5,0.1502399377596493
25.011121034622192,189.375,0.15268632134673402
25.365491151809692,191.25,0.15274222913341454
25.723244190216064,193.125,0.1520513545018526
26.08183717727661,195.0,0.15630351512559823
26.439157009124756,196.875,0.15842404040717045
26.794278144836426,198.75,0.15620971745294002
27.152847051620483,200.625,0.15691728611407732
27.50730609893799,202.5,0.1556958916976496
27.865230083465576,204.375,0.15754641828847663
28.221611976623535,206.25,0.15866434201598167
28.580376148223877,208.125,0.1609183477703482
28.940227031707764,210.0,0.16539260538576064
29.298134088516235,211.875,0.165233312763344
29.65556001663208,213.75,0.1656799700181439
30.008573055267334,215.625,0.16810930276922179
30.368357181549072,217.5,0.17031507462035028
30.72338104248047,219.375,0.16952750619919021
31.083413124084473,221.25,0.16205840419624346
31.44348907470703,223.125,0.16582757407040508
31.79642415046692,225.0,0.1697680391198783
32.152836084365845,226.875,0.1721915495754392
32.50913119316101,228.75,0.1704500951476533
32.86721205711365,230.625,0.17290992056950927
33.22544598579407,232.5,0.1752819314133376
33.579689025878906,234.375,0.17571452728314502
33.934229135513306,236.25,0.1758395094547491
34.28780913352966,238.125,0.17640084612517143
34.6455340385437,240.0,0.17737354424272506
35.00226807594299,241.875,0.17566608521156013
35.360697984695435,243.75,0.17714628227986395
35.71936011314392,245.625,0.18002144777430937
36.07590913772583,247.5,0.173220430183897
36.42892813682556,249.375,0.17494978146041157
36.78599405288696,251.25,0.17383735038391832
37.13884115219116,250.3125,0.1841879390435768
37.49609112739563,249.375,0.18112009868263176
37.85339713096619,248.4375,0.18502079073409988
38.20557498931885,247.5,0.18175937749340004
38.56062197685242,246.5625,0.17712699416321967
38.91856908798218,245.625,0.1781259878112425
39.277732133865356,244.6875,0.18052223650738597
39.63493013381958,243.75,0.17502151266671717
39.98863196372986,242.8125,0.18002401809028995
40.34197497367859,241.875,0.18033129857100832
40.69687509536743,240.9375,0.18191509074173295
41.054682970047,240.0,0.1783360245798786
41.412376165390015,239.0625,0.1732185592118185
41.76518416404724,238.125,0.17238121112242488
42.1247181892395,237.1875,0.17865644638530082
42.480053186416626,236.25,0.1789502353618308
42.833038091659546,235.3125,0.18049134249043353
43.19092512130737,234.375,0.17856072682781882
43.54897999763489,233.4375,0.17822615173645318
43.90431308746338,232.5,0.18032413627952337
44.26466202735901,231.5625,0.1804961311138885
44.62114405632019,230.625,0.18158567572926293
44.978111028671265,229.6875,0.1814034765210146
45.33139204978943,228.75,0.18238401658331546
45.6855251789093,227.8125,0.17772993804620846
46.04359698295593,226.875,0.17592242220416665
